,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
0,0.6472578344527711,0.7246640980144087,-0.5668535844479039,1.5689889242561772,2.0373963862467126,-0.1434338280260345,-0.017128424395236465,0.4374994471672902,-0.3985575664528475,0.29855435948184583,0.7584369582870358,-0.3513962100198673,-0.21452832975643696,-1.3333426561050288,-1.7620464978038615,0.037645441500814475,0.960584997721717,2.0856752619285572,1.5887355898707136,0.41012548740710547,0.41310396974417013,-0.4444250062057437,-0.8538669549023556,1.6484581339729565,-0.8552834476052091,0.765085453103498,-0.6077283369483285,2.182392767030317,0.09222812679544279,-0.23687490240630102,-1.5188930817870743,2.0773456092280025,-1.577783154355169,1.7191220095559545,1.3622990280099614,-0.675443031969854,0.14371872030929592,0.8607429841704541,0.03263617341443584,1.1322889346328762,-0.38825086470234965,1.0118347986847596,0.523931979292658,-0.32110517765123203,-0.23595072351167576,0.25822083479413793,-0.6466023966888562,-0.04108156813887745,-0.5559329669477125,-0.4895458409371208,-1.7782307859880973,-0.7280126485699986,0.09019748558347802,0.37184793210882605,-0.5780654105108016,0.054002607944688516,0.077297839641749,-0.22123006903078907,0.31237234912275025,-0.4157931280157178,0.11409494219531775,-10.36061122781723,2.369572274104258,0.5337427930722295,-0.08307535458319562,-0.11655198942938473,0.969099245437446,-3.2628409221816854,1.6855331623011696,1.1052002332571866,0.47781209963366694,1.3799705960472048,0.006874921722164682,1.2972110572024418,0.2738264772109505,1.7486519371589817,0.3177125215159202,-0.1937633198599229,0.10587953913853915,0.6156758628023804,0.747869147261585,-0.3672609727626279,0.10737611038838867,-0.14766206705530907,0.2779864594001397,0.08446726130450359,0.22693535655585986,0.011390342092362617,-0.4473450592883717,-0.3614187655766543,-0.7141295784297708,1.6455528183819552,-0.306967335620688,0.7934901847163055,-0.413450144459413,2.172753477398583,0.0350883908787421,-0.18875993790253345,-1.6518625797348396,2.0862111844413946,-1.6188717928780838,1.8999082747117217,1.4185135158799336,0.9203856950104261,0.5060776310936849,1.0154918956433032,-0.41012286292257233,0.8208501167779568,0.32019467084723746,1.451329290551217,0.13552980039605456,-0.32089328652463905,0.30736534607300364,0.2969216016524698,0.3409247648871945,-0.3415560632798132,0.4219217642278382,0.41535084027114877,0.0931114582248876,-0.22150725369444013,0.18907054845082089,-0.3088918720697626,-0.39322314124307417,-0.31155217709708033,-0.6835017471546861,1.606537764670457,-0.05205723136137528,0.6964146185080476,-0.41544653893713857,2.170581390014149,0.03599319307545633,0.044458459036683086,-1.3730476821499233,2.1189333893392677,-1.5720124281095027,1.645948562079328,pop
1,1.110233675404594,1.8279915859044071,-0.8372721269068429,1.8805240680161026,2.102792851766683,0.21802362158309374,0.6621406615842682,1.2478671919189006,0.39131448542344144,0.22396711555012447,0.26102445371172195,-0.5855180832032887,0.9656256354886485,-0.39012097962689474,-1.274191275323209,-0.25007156446077966,1.2568130569495286,1.1431587653387116,1.570987010146869,-0.13580666482427997,0.3735234930554487,-1.227205788778131,-1.349794281728105,1.3586630244456925,-0.848440672541795,0.682217124459417,-0.936051780914088,1.4119157535433657,0.012878824022744055,-0.1762681603324641,-0.5003791196774622,2.1519970686731686,-0.004893136023974501,0.9349796978807235,0.4858122731120091,-0.6200926497308522,-1.0959304778119696,-0.5795877421167416,0.22596318083228623,-0.12941993145859712,-0.12708275742270894,0.07500577533740671,0.3027384072132508,1.5348272764604693,-0.06146939766498431,-0.7426155001454846,-0.0918425821774259,0.09309744007622027,-0.17594237541507746,-0.9746580266434877,-0.3742841579302438,0.5336838542984125,-0.8931033962951568,-0.19631008988287407,-0.35157505700590724,0.26745377610344284,0.3690049004207364,-3.478027441058975,0.6347240338933193,-0.7756649253582854,0.6662250549762686,0.19974060527099788,0.11404204259747269,1.1094965461039272,0.49794188604437345,0.6929262816408405,0.14571185116117352,-1.1545331448903342,1.934722278545437,2.1032723907265036,0.8177169196526174,1.82541939193413,0.6789553763501232,1.702958077360934,1.3019989807035477,2.0854901928836544,1.1384955666205319,2.010038124535352,1.2862332740359552,2.09155394978204,1.3408293786293848,1.954676879314201,1.6695427450329303,1.2792998235600865,2.5373228055893216,1.6171692037794625,2.1078832268341463,1.4441831409272128,1.0492619657590159,-0.8454585531467977,-1.1390923255227834,1.7911272402789995,-0.47158826961810635,0.6923968781694134,-0.8728169225822512,1.6536714710567295,0.667821330772112,0.04952588830835975,-0.2284906936822854,2.2066026867090214,0.32881044238756657,1.0156816011581329,1.8013843730705523,2.0882274953113993,1.0089215305035384,1.7077166225310914,0.8168678216785591,1.3150810274558145,1.0908547551772454,1.9223444105109955,1.419415785779276,2.097735531346272,1.7439859256248367,2.1492042880674713,1.5405928027582483,2.040479710772398,2.222336278375584,1.6431878104290647,2.7701007738876955,2.086554530762812,1.9982111711842216,1.4945961308251745,1.2611805221650645,-0.6432509238276808,-1.0497175614348853,2.008704189923578,-0.028723609477488143,0.9880391749250713,-0.5741882709039196,1.7724784854221427,0.9515556491987462,0.04855665201224267,0.012195635280877554,2.371544419984166,0.3481154199515562,1.3033691353551577,pop
2,0.46826738425857756,1.1392909978175252,-0.842554814347397,1.3822095214803558,1.8352458707074242,-0.22724751234807272,1.2164250147271205,0.5469182700287858,0.2282078197555843,0.5053693692563388,-0.1453682841087381,0.2564676826752621,1.0542135399197872,0.42213810020072434,2.058157434944053,2.02220509639672,1.4925671438660268,-0.49768538134791607,-0.13094617359426575,0.29391299384095765,0.7208147364482583,0.6147785953544702,-0.04438554614657656,1.4149268470368228,0.46334063361650313,1.3906797472534407,0.5376670113423372,1.3883084731834496,-1.5647712296706524,-1.195500314657698,0.06619751713258155,0.8773286536759959,-0.746176553902489,1.0313981762349271,0.6941996844789838,-0.6759669787616777,1.0443342236534447,0.3157502047220247,-0.0019778980978122584,0.47508928590131067,-0.2028906557842852,1.0824628885558314,-0.2653081371303295,0.05710038861846429,-0.33574159343668003,-0.8446791069843602,-0.5551303423049907,-0.7329945784180882,-0.10168579357117688,0.19050831781972147,0.561858487372049,-0.2552148391978722,-0.2801733661441511,1.203737020847537,0.33976028731383656,-0.8856687534602938,0.507607339235363,-0.8745319657914549,-0.14821623948266938,0.1488884779528216,-0.03978697692353581,-0.02378342164767105,0.3254986517962533,-0.1867397577025831,-0.16537874389214127,-0.24098753458869535,-0.2661320212796538,-0.3961914999464757,1.5367177912125431,1.4746062543340708,0.5178506914830268,1.7161993340246475,-0.0067510882911337115,1.3912486009611842,1.6699992311108718,1.8323501597713863,0.24038244878247747,0.08802944309653188,-0.47577240855913017,0.6007666593195203,-1.078014317937041,-0.610748892583518,0.13483595926309863,0.3255191525367418,0.8924667849838451,0.3390837969844525,-0.13416006438979844,-0.5384431421237837,-0.7184788278289862,0.477577199886486,0.3384160203915785,1.0871828938717294,0.4302917181759932,1.8714081821160222,0.782638842781671,1.6268953718848767,-1.3567729365291044,-1.0504835788248774,-0.06661374096800142,0.2764560188438341,-0.2589066489273002,1.718921923179342,1.6568589753977023,1.3052188430939196,0.7106177886281637,1.6224056681212682,-0.0976958534120759,1.6209542318115322,1.564044391496469,1.8648143454049395,0.6860319561271885,0.1069899943946286,-0.0035145947551326506,0.5112259357230226,-0.29527393267016905,-0.11766890659046711,0.2824559550745609,0.6099808560423549,0.6338267645338341,0.20707383332764054,-0.09247351056178221,-0.07566463915599306,-0.45981002635102153,0.8751470613291064,0.28685896676233985,1.5116008081287495,0.5379990263192683,2.2089255692401095,1.2103440418222586,1.8961426157584707,-1.3623864271544992,-0.9297257497213394,0.4217745742954029,0.5866652691138322,0.07865089143025632,2.1546116618430586,pop
3,-0.3607298718255235,-0.18560543503672325,0.3050288837350097,-0.480332700792514,-0.30412168858456246,-0.15152000911961105,-0.35782128355462917,-0.08849983162668096,0.2043153517787974,-0.1281757995431403,0.46488524715160295,1.1191316649962855,0.029163388210335452,0.2758317309311218,-0.805977085101126,-0.612494223829553,1.1815576465210131,-0.19786861692377192,0.10355159227284765,-0.1878574804187943,0.3677600604307442,0.6199549147792784,-0.2176452478994094,1.436069583185689,-0.6396750613453589,0.5233786418646751,0.39347478870616465,1.0506122101474034,-1.3526318416860157,-1.656970139735661,-0.28149625444146725,0.8743571577709922,1.5521935599835504,0.6975781976866254,0.2539382158653031,0.2454283897518692,-0.12115331743504416,-0.5466527247251267,-2.3143094026459767,0.623240957305417,-0.5349135024565932,0.8443083331635409,0.17072018633935732,-0.7193494702731558,0.47080648779931894,-0.2680447208086373,1.6364635289956693,-0.4599627180344533,0.419454974662491,0.14238058980839263,0.1398205409079306,0.43530808455938086,-0.8511701290814454,-0.9211063289157718,-0.5289476807793566,-0.24517990779518808,0.4014936904169199,0.4064754136617562,-0.12186255817916611,-0.667167703439382,-0.03128331708246283,-0.275549501560486,-0.5805019057371467,-0.16216214726785053,0.11006224948825212,0.33508902478894087,0.0875556580045907,-0.33430639136943235,-0.07387255605724023,-0.12919635897441523,-0.10345910608328644,0.583777134906701,1.4111631302664933,-0.22440013364869638,-0.40228012063652596,0.27396660977058,-0.08362026416626052,-0.3861175548238255,-0.46070305006856566,0.9113159950182701,-0.23461332203642296,-0.37622766892341675,-0.021371934479213053,-0.12861535106982652,-0.09448573320102133,-0.3401474936620023,-0.11352994026195788,0.029073667556348628,-0.152880699665479,-0.1539585579748713,0.08780095214433688,0.8141961452803901,-0.39514522615845893,0.5970243443810256,-0.39398752368559614,0.47974576380496986,-1.2924471684505108,-1.9808092926764815,-0.6498653241712875,-0.04111484929166767,0.783690619041171,0.029132667541135058,0.0063549717299317505,-0.10355139819314517,-0.14903767502325943,0.3330764514093854,0.5754184428188668,-0.2216683775379015,-0.35503200983295585,0.347585294345273,0.07187219189456659,-0.4099676934463172,-0.37187671062127026,0.5669643170907536,-0.8225917258016544,-0.6496511982817813,0.1422626694261573,0.19760334624615075,0.04965814399292893,-0.1812494319701048,-0.0033188419823277984,-0.006592823969672271,-0.30490876027853814,-0.3195658993925051,-0.15289343158626845,0.36169495478737423,-0.20814524191965106,0.8700990455891471,-0.2127989357601126,0.03281717605384392,-1.2585999142744193,-1.9636463432483797,-0.7878606895398065,-0.1414302438884414,0.44364137070412574,0.3250299196845358,pop
4,0.5823923352457917,0.9738113207807724,1.1392552325715848,0.767231879056138,1.1369711271866711,0.35638904040722447,-0.844706841943725,0.49967743207115123,1.3744701591232542,-0.3145633984895037,-0.45736450634962167,0.16093845232900106,1.1367968715892738,0.4658187613223902,-1.4587004522184575,-0.23723589730742914,0.6712251485910267,-0.830620993325829,0.5997506783883712,0.883858077827179,0.35835317815759354,-0.30057392932987576,0.07500817163119891,0.3464878350847627,-0.2343500485151018,1.1807315465374382,-0.26538418872197317,-0.09765266877503231,0.9567567040618076,-0.4245322953264799,-0.277541448690114,-0.5389575259417472,0.6048989599093123,0.04240914651161902,0.4041206809755489,-0.3904923006272636,-0.12067941125500717,0.803756786473224,0.8710926268543463,0.24403910209557003,-0.5739223141302654,0.23466762105811528,-0.16763320301498566,0.6168565565225043,0.6164881670087865,0.054990683008762704,-0.1811740533408633,0.3158461952199243,1.2264133808102484,-0.26680808083022833,-0.22916692335918087,-0.05637869665215522,0.15094652991014026,0.7381730206669271,-0.35775091802834974,1.6745695048199782,1.267420234940924,-0.30983149266333626,0.1293120394666526,-0.06714487330470277,0.6684163115156494,0.23302581312482984,0.21347873273716864,0.3456487950099925,-0.06981807845514947,-1.6772721841928524,0.7567828284170328,-0.08178766516991003,0.8681710065276139,0.4561674224174535,-1.1606524127061,0.7775798786900218,0.533171382682567,0.26699748206183643,-0.9436205641061773,0.8872058215169087,-1.1063842100196255,-0.3132440935584181,0.06412804026834516,0.6154514649114246,-0.46595602601568387,-0.2517473321452769,-0.36308701314061836,-0.3378898870603728,-0.12637377460342378,-0.20784125679141544,-0.5609094007947678,-0.1668305415415014,0.030077255580238126,-0.4180569469669665,-0.045689773248510444,-0.05992481174414338,-0.5120403781179432,1.2223984424821481,-0.7012038107975108,-0.25767831250073614,0.7087108219268031,-0.2770206134304026,-0.13332072889269703,-0.5924367447601738,0.7145962416944746,0.7708154748669914,0.7266636018053886,0.41975940826399877,-1.1615496937429308,0.3625420725937007,-0.34849771330828677,-0.002737830527430498,-1.0891161290588605,0.6596543755876134,-1.0614393804486493,-0.8903427923184759,-0.9111287225690694,-0.47767866781711615,-1.0486351504344287,-0.24724348243891003,-0.7554130657631025,-0.44587662255890204,-0.6080296550578551,-0.6269386035027088,-0.8798817940787101,-0.31249341633792643,-0.2452025859368994,-0.11001768210875819,-0.11529362432270965,0.1603117692841327,-0.29158454456783683,1.4097435209407558,-0.6454152180943545,0.1863745096912463,0.8669577188584688,-0.141256626558476,0.11585012725454444,-0.6448900678521953,0.6075341881546773,1.0801098872689163,pop
5,0.19046636589174223,0.08037479630499499,0.7147433254542387,0.18298681284240054,0.4409413623968666,0.21150486518501632,-0.37552474339560094,0.06111041713654021,-0.17976996799394412,-0.1327415952132123,-0.15026931338269817,0.3422387562974999,0.8807154000583055,-0.336800093357815,-1.4125277968763266,0.5443377255823438,-0.06723385615453736,-0.5002784837057556,-0.27696340603302205,-0.7420221000226798,-0.0767681780267366,0.26812037613035017,-0.683578736565892,-0.16341872510942998,1.680185869853617,-0.567446254281491,-0.2910795318313613,-1.3103136624883336,-1.0094474813717902,-0.33375877186488084,0.8264692184590535,-0.572236112083099,-0.38400148755245683,-0.6173982191041945,0.5483334402683449,1.501415495842933,-0.2024594664105053,0.3660466436760883,-0.08443167566048074,0.5795166839122349,-0.1518485441700188,0.31247298911215315,1.5891629060791514,-1.5422147349563566,0.2649655886350511,0.2184921133615464,1.7960965329369711,1.2255889266053739,-0.6628083373018082,1.1471801170676605,0.6452862564686486,1.0889183742736843,-0.04754872858032554,-1.3459785922211858,-1.165976346722564,0.1922582718128681,0.044962218137930235,0.13422485216738833,-1.788218588097464,-0.2931671542377513,-0.805521213616148,0.007211212220885841,-0.15476445111982104,0.012752298006961113,0.6892825971538145,0.9406088955365516,-0.22230460647706496,-0.23989902928270604,-0.4347634161973936,-0.49049394316913686,-0.7101033879443948,0.03620511451976264,0.782915710728151,-0.5800581425523266,-0.07955599328905334,-0.5848907204240806,-0.8767460074275988,-0.714775685484009,-0.7470583258058539,0.35743826228658404,-0.039152819964466075,-0.6266874296176491,-0.3647588472297364,-0.4424791606487747,-0.3391968307524911,-0.4549271756579951,-0.733116055758381,-0.7951243607490994,-0.379617495400358,0.4646634519033859,-0.7979938919628203,-0.037516950959840215,1.1811956361662588,-0.10156423105300583,0.09972665220255605,-1.1801412839184355,-0.9042716466406879,-0.5565190114160771,0.3132051214399135,-0.6375421691783474,-0.5468096258701933,-0.38165437645542,-0.3010598020522901,-0.4628016959986128,-0.7780470282673366,0.13503545469730496,0.7732358789712847,-0.46277695632059884,-0.13975620781947398,-0.5516440839324579,-0.9853173052478497,-0.7917114394360655,-0.7808131250679429,0.039820307792524996,-0.33573480557624275,-0.9667790637327491,-0.7826874818926126,-0.49822795928294944,-0.16090665874811538,-0.35228304191409454,-0.6909279738890294,-0.6005485890115533,-0.302184194148636,0.03171524070527453,-0.7222201755215366,0.25350829287886995,0.828118215400441,0.03226712807152517,-0.2026313025934684,-0.9355917128649099,-0.768499262557913,-0.9050730630102777,0.03309130390708925,-0.5639621929288916,-0.41205391159021,-0.23827503661937832,pop
6,-0.8629169185558514,-0.9716875256955659,0.5627336584746956,-0.03613578198496705,0.8824211609634852,-1.2395332563639216,-0.1686320716497304,-1.1268223499470968,-0.9467452848546023,1.1280484539295863,0.5780917630319747,1.515262853706567,1.805800492771299,1.062814692133561,-1.085654077765697,0.18960818910770197,0.30177814521631513,-0.35028331354200587,0.16598467076037834,0.6625030222317183,-0.14178161398746716,1.5515536420173535,-0.5397338949995849,-0.7310331367319761,0.41347689312418345,1.454474836466691,0.28218451548503903,0.9332028708499485,-0.8009464701701998,-0.6409245298902292,0.20618508455211812,1.3842802846103552,2.0378772652633206,0.9026949815631579,0.21840621343538968,0.35030605102734486,-0.19298791303365834,0.37043542543569385,0.711864801585858,-0.3670552975537726,0.3638650914445294,-0.2777281847904731,0.9871243234618667,-0.19523416425541115,-0.34742241128769547,0.0001176000280717446,-0.31712908530060885,-0.7942632975733206,-0.7398671862722517,1.3212604323405872,0.0806902902532337,0.20415026141060594,0.08771362762006576,1.404313015237769,0.5645587801819095,0.21473162786698113,0.13888552685044667,0.2475515989429244,0.031128746758174595,0.18638673069516062,0.051163742368229834,0.11336704547155346,0.04189899077951721,-0.5933145274359534,-1.317790454782311,0.02154403360116095,0.011556343083910662,-0.19249035634323872,0.14177164287769625,-1.1683199935593251,-0.827464481952438,0.9628393616128494,0.9463515337321996,-0.6333461485217432,-0.3735875205841837,-0.08329503458560719,-0.4414065529059315,-0.9146435711344119,-1.1491138570781012,-0.507992621386425,-1.3810342610093687,-1.0676579976730103,-0.448370348658172,-0.5695568796552605,-1.0548754661965352,-1.2380813778909332,-0.5125271081066295,-0.42855727512338815,-0.3303471687046336,0.6249723457135963,-0.40773042498543693,-0.9313566619580704,0.1497538454616782,0.28604722209178696,0.5010049127308739,0.467721172878148,-0.7937596357684202,-0.7350068876570939,-0.6475166923522222,-0.11421545136133625,1.6568629029959745,-0.5231007216929819,0.08874530827122881,-1.1346633783005389,-0.9138683729379652,0.7304081108397339,0.14591179611470895,-0.6710150536878512,-0.5791337656722948,-0.2240470830755378,-0.47224743978281236,-0.9545746371914828,-1.3941695698390513,-0.6779279977098527,-0.9507159921630891,-0.9576914039175265,-1.2261636757486496,-1.2751284796034361,-1.2575890344771867,-1.5091383553445707,-1.1334036838494739,-0.8895472848533764,-1.2525705144619528,0.4325204601571133,-0.7141492160800694,-0.7963039680991784,0.37223577823717224,0.3223486264326908,1.0419523674053677,0.06595616842140647,-0.7862897768188186,-0.5975643167736171,-0.5061888015097026,-0.040431133811519526,1.1237000715288556,-0.5656773016115778,pop
7,-0.442449576564517,-1.0217360935053807,0.5637935547430547,-0.3868161912745016,0.1435260090682509,-0.7806954213628626,0.6499212709375565,-0.6290801903577314,-1.3232672996205952,-0.006622582811141127,-1.4872528665412503,-0.8539434407322922,0.6199306418311209,0.05158216996743155,-0.8298959675879787,3.1074017658248505,1.0506970513016913,-1.6157626664735043,0.7295537542045122,1.4922895659183428,0.4344129885162617,0.04290855921604209,0.6956823908170869,0.010747702840041127,-0.8637358458494268,0.2990767241645602,1.4429511657282124,1.4900681015669504,-1.0028470670243992,-1.9557904302727585,-0.6187005285847312,-0.49945353315895785,-0.7328487170857562,0.2633122259945566,-0.8732071546006988,0.4906631623229851,0.7279878837401538,-1.0939078653430414,-0.6109945839597123,-1.255923208632108,-0.24464718937732352,-0.7214589288402277,0.6085378230696459,1.8837665054783885,0.35561525195236376,2.500937525848521,1.4219155855654813,0.8691597746506023,-0.5788242251191215,-1.9485214862661508,-1.741521989405102,-0.320306313378871,0.842544036340397,0.8016210189418816,-0.7297207776161259,0.3145830195776886,-0.07866587641741303,0.1899789607006461,0.10434522150036082,0.07835400977075575,2.1807462181713086,0.8059340251537834,0.3308313752809386,0.030587418444252928,0.5546534406598884,0.48452322025133676,-1.4097610517937949,0.29236471524500146,-0.27693813388249994,-0.6404005736690263,-0.5515426504223926,0.5202426080076553,1.003134628393541,-0.6115663542156605,0.5901177622470432,-0.5268828051022669,0.11421724817692794,0.4410168935267522,0.3249288524142929,1.1258170010714217,0.8570952527890456,0.5884756951079124,1.4248497298261975,0.7322665433528733,2.119005557282831,0.6518058329648186,0.21004160367862573,0.1631199064376167,-0.16921954832934613,-0.11646816642018959,0.2608214896852808,-0.18018248201190065,-1.214473705247685,0.046862831290469774,0.9299326042785336,1.2536132183345545,-1.1605263518967093,-1.8595881428440881,-0.28940058479779524,-0.23890629134134167,-0.8511806248619621,0.08682270257669857,-0.495937249825901,-1.0788170823870087,-0.628296199943582,0.2255000543071078,0.30982906152301576,-0.7425420864925719,0.5496983693123748,-0.5536715914877581,-0.49109661897051654,0.1508547231957362,0.24963085775740643,0.9649996014582022,0.6989272512123443,0.7671158025871321,0.6504289001552251,0.5119647968115733,0.5929383586576349,0.6380198023435876,0.4767849118963182,0.0072383787399062285,-0.09870858471834648,-0.34907756949999996,-0.10955255442501025,-0.33256828297229296,-1.5324993340942938,-0.1743103137621574,0.2662557747187538,0.8582161273832681,-1.1250940177348228,-1.9739943611973911,-0.3144054379359283,-0.17954844104807152,-1.066756759281174,-0.6543897863596823,pop
8,0.5281504475305449,0.880743693753823,1.0147933428886147,0.9646388461492308,1.4187445539965706,0.10810119800021945,-0.6468711272525384,0.28180080897873283,0.6780418260140388,-0.09828286202196318,0.5599909648182998,0.27682779184823586,0.7036035519629724,0.6379128193444726,-1.265194442844673,-0.33407008094302576,1.0578703745172027,-0.10599014234543473,0.6925915992429416,0.3001221198860817,-0.7199901808620832,-0.21192908478129252,-1.1356703880080787,0.7288383950512399,-1.7817140399777007,0.25332417549275416,0.32415228506166927,1.520564591160216,-0.16990070118920536,1.0558027861820196,0.9968627080085999,0.39414373760072285,0.29067976347231916,0.49660684504412306,0.8752384126930468,1.0520998415288023,0.12725036981278315,0.6302714926154549,-0.21832285651127128,1.134722211554779,-0.28027387082170985,0.7323266853747787,0.48598681517391445,-2.1053609181031168,0.27152964100338545,0.9839354298104278,0.5215064733252884,-0.9647681224939407,-0.2783052528787945,1.532238798119197,0.10480225048823164,-0.8115855421452853,-0.25171304070747735,0.19471833468195063,-0.6221124907769577,-1.1157153280263565,0.4275879243106054,-2.0881097412103804,0.04020193805470335,0.08997555002368585,0.003118054696130644,0.3268862353524934,-0.17849269266021017,-1.1374470311938925,0.39294454345104624,-0.05140036575492539,-0.0063553357239721844,-0.6662136580109416,1.1768041767175828,0.28639418535922373,-1.147310274033348,1.2695135564110445,0.2940616061142205,0.16912243820610473,-0.49787788536371347,0.8225234551813099,-0.63645529831356,-0.3483174865471931,-0.5952307719753952,0.5021933015848982,-0.1041462993782183,-0.8828453149957742,-0.6193558881406678,-0.706412769763337,-0.4041243799060723,-0.7889296523354581,-0.3117198741681951,-0.3132533255662666,-0.3367637408095899,-0.5177566176930257,-1.2724671771195002,0.3506305631982081,-1.7963800514827155,0.8721754969378407,-0.16095400963413967,0.557053572086015,0.09226107198222332,0.44159095974102675,0.2899613992645228,0.01933712050806658,-0.01593356513739032,0.27290456093049753,0.8065827907354165,-0.008257239850426675,-1.1434463227720502,0.5686104760615813,-0.51779659100244,-0.31662755756917815,-0.7420870217217148,0.5095918759175451,-0.5704558087940105,-0.4955092061979345,-0.7573634073144774,-0.39058852746567047,-0.679857069520825,-0.976932976927036,-0.7244226148396294,-0.7908302444204344,-0.7098908196784406,-0.7984137586935289,-0.42335474740644885,-0.5594141294912034,-0.7813906118621323,-0.681572714213489,-1.1835006442923164,0.4054807141080759,-1.7359508355530366,1.0268457897942334,-0.6660301773662978,0.5545560743953805,0.3460933373844826,0.29825126122541146,-0.03029829230408504,-0.10032075221205694,0.0957988260698446,0.43640479405540783,pop
9,1.5313382828573334,0.18686345599424298,-0.5639507565355246,1.4550252772156567,1.4711577464192453,1.1279155094657407,-1.3589757301654473,1.3934960342552727,0.7977734111735016,-0.20877939061489928,0.14701534348311862,-1.1794441678397465,0.5326682341906818,0.04568007245454231,-1.5644887879897769,0.6169595494549042,0.2091807658454535,-0.6773127574805282,0.2121136828574423,-0.24718029963326996,3.8545047990018254e-05,-0.9440564996764588,-0.08664759520204714,0.11490589334084664,-0.44994312760121247,0.5924404940047265,0.25655161187979386,-0.3712059957960572,0.6466456354118708,-0.7795290399862651,0.17336390216678005,0.18110997670556053,-0.6675658543621469,-0.8428754433578541,0.502499107258783,0.7414157328505068,0.46354956624301574,-0.11854129336153048,-0.5391385341847302,0.7127536261080223,-0.21124692721381208,0.28231264561713987,0.7576315049909875,-0.7870893951409068,-0.050546425037900876,-0.9026439003799593,0.5144466076246121,-0.9284874954468032,-0.2587299729752586,1.1338596892209183,0.10144956189925503,1.0871176010505814,-1.7120066887853624,-0.2862977958588999,0.67506426830049,-0.019671204705057985,0.44873327219598874,0.3020223635237668,-0.07699984351340923,-0.41851651829214276,-0.48382916389172415,-0.02723834285672751,-1.0874940966936566,0.3629602941669762,-0.4420865754776936,-0.9627193389546649,0.5308112456776464,-0.356689332767412,0.8607638170013325,0.08459647865303921,0.19676115704153885,0.5041462385099336,-0.14789602053120882,0.7971286064485483,-1.197351877452468,1.2167793398905618,-0.6258573324007218,-0.12384194105899086,0.4842897172440579,0.40959375249362,0.25270001866027747,-0.20077770470835207,-0.9531336533590586,0.021891759086220944,-0.6647768060496596,-0.4044051500611077,-0.7748657029487068,-0.6742416947726829,-0.4175022942282598,-1.3491717475219605,-0.37111487870739157,-0.11445812316337778,-0.8399218923309385,1.0121861609293252,0.31370720628137594,-0.2798749914050572,0.4590400288641822,-0.8733232237473126,-0.4783184464504399,-0.15114621278439822,-0.7221651108015722,0.48266770946911564,0.8897088510637418,0.3693767588492187,0.30010178688099426,0.5438560772138841,-0.3352624951798586,0.6933636998186931,-1.195923417326839,1.118530071843607,-0.20388317014179574,-0.33551962613217173,0.38841677468029606,0.3124674355944697,-0.20138693034938354,-0.2681483424696207,-0.21530474157118518,-0.1660269696601031,-0.39203056933902986,-0.18746618680408833,-0.8433776444592117,-0.5367092275870061,0.06447178057159837,-1.060847537779943,-0.30327907967876333,0.11279121623700285,-0.6708203604110358,1.029914054466942,0.31577694089105224,0.302900172485896,0.46950515657362796,-0.7472050752903657,-0.22721106585160758,0.00544761193038421,-0.4012993360869304,0.5909105283771036,pop
