,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
0,0.12702996147355686,0.04210114081882492,3.0756848432816333,0.30815787786405746,0.3092969892124083,0.8130923482913438,0.0028626199198138547,0.19885646511924093,-23.781285985957357,1.9645778799735425,0.568988828029529,0.19240904783768975,0.047797945154466004,-0.061202448868448826,-0.2654880274444126,0.0597039530030445,0.12359422605163993,0.262899394664701,0.1775956514835403,0.06611014749005044,0.038730325983965676,0.01915919937100506,0.00495791351693156,0.08480243697630215,0.01137646079003776,0.06866769422274803,0.00938718059552721,0.10050939883305979,0.003496791663374559,0.0071427613414922035,0.0070893635469153615,0.06743926372512049,0.0029481012472561156,0.05826092193374141,0.0002023832266692138,-4.960611294686933e-05,0.00018107906558775667,0.00014861801897086196,3.950657781658273e-06,0.001686498468116065,2.6339345338878113e-06,0.0004034132518228418,0.004201078264185524,-0.0008045412642142072,-0.0006371260332766602,0.00038146871532547,-0.0006887566060840569,-7.6845728105783e-05,-0.0005191953292568219,-0.0004945065262597461,-0.0020641826136283165,-0.0008453182750982343,5.747313315179094e-05,0.00030017104112711073,-0.0004816453706236332,1.7155169474550224e-06,2.6390504115253566e-06,-3.489859771341078e-05,2.3665388910679724e-05,-0.00011655312010111127,5.76097974660155e-06,-0.0011207076965951376,6.612281610910221e-05,2.1936335075071962e-05,-1.1924221105240563e-05,-8.84866132120178e-06,5.6336253491468766e-05,-0.000294643510078534,0.07473512507383881,0.0266456188465268,0.2327435287924957,0.0686589212774388,0.0231007204267487,0.5511310962526811,0.0021189797674890476,0.2157408913647342,1.0862439230457384,0.4198905592707553,0.38329960983784556,0.3393001544153104,0.3072914337560694,0.22594831387193584,0.23640457810853605,0.22119323026674403,0.2378279314215274,0.22565385592513712,0.22577984728760458,0.20749906688394912,0.1753509762920284,0.018337650895924196,0.00596035602058913,0.06802922219375196,0.013956984321401125,0.065012244526684,0.010214161195757937,0.0861349092588931,0.003992487570859473,0.007186062114436701,0.005569914258039261,0.05510220242372516,0.0030236652484703246,0.03526114903819312,0.050215393622329976,0.020726453300313207,0.2864523610183639,0.04919583377845076,0.01990885738238787,0.37324837176778153,0.0028970812116511325,0.16115043421653677,0.8562800929610077,0.3291960964119874,0.33077419481783427,0.26930590231588175,0.24850464098669744,0.20312922235199535,0.22300676165798802,0.21650844005366796,0.20062605022877714,0.18655413314545716,0.1960224077538378,0.17391531817808603,0.16277479856414837,0.017976515454053845,0.006165040471834204,0.059803025745971725,0.01527425176732089,0.05831595142813215,0.010263511585019926,0.07410527982243766,0.004060769693684025,0.008071527351386151,0.0068407362287177444,0.05008624093411156,0.003532986921522953,0.026917498546480446,pop
1,0.14977998535358358,0.08346210404316465,3.0436927211343394,0.33241043005411475,0.3132438984879053,0.9602859559622985,0.003818679509588298,0.28796964052599744,-22.641657837196643,1.916887039990841,0.3677007355748162,0.13407359110462677,0.28637906827005116,0.09711318960122808,-0.17948377206442698,0.019870472623473575,0.16397461869931046,0.16638399699965273,0.1754709592683773,0.013536024729484916,0.03505917450836735,0.01293079379356629,0.003350619014079738,0.07086903162752642,0.011414914014602151,0.06557632466905128,0.007911216147735814,0.0626119455214175,0.003349257117388163,0.007360206423940232,0.013664425176970134,0.07145161440962047,0.00868144861007081,0.04366813878888786,7.963988919667589e-05,-4.4779809383211636e-05,-0.0009094599917453273,-8.458150928421054e-05,2.1478155090571574e-05,-3.4009711520392036e-05,3.921203298558517e-06,6.375967141083174e-05,0.0028264896104248623,0.0029604943974728673,-0.00027218352191800204,-0.0009919484519484865,-0.00014582010366940383,5.6995563962819e-05,-0.00015717502157161454,-0.0009100632885154516,-0.0004030512764967188,0.0005664807625108995,-0.0007515032631373823,-0.00017344990185626802,-0.00029718536214338797,2.4093762528908493e-05,1.8674153609356918e-05,-0.000394902880985556,5.080500441718953e-05,-0.00021958214793435437,4.2563063866184726e-05,1.817685451457828e-05,2.6085813363640877e-06,4.560671653913582e-05,3.754935213873478e-05,5.901190100340237e-05,8.744719250242897e-06,-9.449060175026652e-05,0.08575021733342443,0.07126128815475188,0.27146373392122974,0.08554139621587693,0.028340754551572204,0.6371335498473424,0.0038278300283536852,0.27152740843582157,1.428887981783552,0.8299999479398257,0.5322510272936523,0.4875043065976844,0.34886170889295287,0.35440067609738873,0.3139084857596797,0.2860432266688778,0.3645729943780024,0.3013116622268887,0.31827993863724724,0.2685877423365347,0.23260461000216193,0.014565381929016696,0.004387268949595195,0.07493363979158181,0.012960088106529467,0.06140495210422692,0.008136765722946483,0.060577118509114854,0.0056187130681493854,0.008053918679076403,0.013773405987051788,0.060645362120883374,0.011196815546436232,0.022436417744632897,0.061254469620836985,0.06007016334546795,0.36165907607250725,0.06966107484668539,0.03055940307109708,0.45242122366634346,0.004481334952857919,0.21984496322349484,1.4019121674862325,0.7520355652391306,0.5046078275469251,0.42517783911373525,0.32002365014467604,0.32521620221076647,0.31465939744464,0.2691577406024231,0.34074728272581584,0.2795892703919676,0.269774046260221,0.23586114981701944,0.21551790294677184,0.0155715145235211,0.004917368363702803,0.07722941812440756,0.015420557231857356,0.06879700357686941,0.00955989276701303,0.05834558049358289,0.00647531979644273,0.008086032190082198,0.015021665835491855,0.0600325112983052,0.01118249378012709,0.02284948940094327,pop
2,0.11892472219568886,0.05297227235389976,3.043025257197665,0.29423998827243264,0.2974982310600397,0.780060842977036,0.004866782198899351,0.20924578915528386,-22.861729140852052,2.0981499067018095,0.19561679770340362,0.3390127125585749,0.302850846696931,0.22167524688811,0.3171275293807782,0.3083365639018579,0.19649796549527512,-0.019866903503867498,-0.024569555919403848,0.05479210503634768,0.06709187465164873,0.030862705794823714,0.008231723009350378,0.0732582439585265,0.02085951228507008,0.0982856035183349,0.016147207124706037,0.06184134696616628,0.0011331879703178325,0.004211477733299963,0.01830890066446709,0.034838629378498714,0.005607799222331141,0.045177233856901824,0.00010893272200464824,-4.965197794621591e-05,0.0009514557429646179,5.836506604526975e-05,8.402826308030048e-07,0.0007931715961630591,3.5425323350447535e-06,0.00042840767981660026,-0.0008299570590621107,-9.455671056648035e-05,-0.00084520379118648,-0.0011354708942154432,-0.0006001596843960253,-0.0007793347988248078,-8.76266111641198e-05,0.00012959647931339095,0.0005590827592105466,-0.0003214678943681253,-0.0002573330923527835,0.0010081347921641717,0.0002649316436133494,-9.767293721477112e-05,2.6361471094864386e-05,-0.00011471152713420459,-1.476514530836494e-05,3.9722496279967944e-05,-3.94917371186741e-06,-1.434353729202134e-05,7.936800618768418e-06,-7.505128663795481e-06,-1.8730525129105786e-05,-1.959703967864522e-05,-1.5659381935713166e-05,-3.2187128135828454e-05,0.06918146574470446,0.033907687529691796,0.23708340692204302,0.08081599178739254,0.02300361676317578,0.5700920742589558,0.0048867359565072975,0.22766228733097377,1.0570338155484467,0.458245960435091,0.3215028376820421,0.33809136569673093,0.20467447388019547,0.2150770629844548,0.2376166042571087,0.24132461155193166,0.26736484664540033,0.23719115994980589,0.2105632752439849,0.18628031932560432,0.16632388652669816,0.026617567694163454,0.011072124225240216,0.049474840120675566,0.019284029239931087,0.12742916000275648,0.01754162508076905,0.05964512965801093,0.0015406065809455511,0.004544026945970394,0.014948891673142638,0.021594045880467046,0.008103123438245848,0.03155911199369275,0.05671384844797436,0.026456582628312197,0.3154072313279839,0.06634910685611643,0.022315551138368396,0.5079673051089986,0.006017136054208384,0.2109338003313338,1.061759758321316,0.3779055885387848,0.30283825409048054,0.28276170257075245,0.21832746016251248,0.21180107799105097,0.21747833657094373,0.2239641795505728,0.22072049143380512,0.2007790007981845,0.18679710749282596,0.18075867942423285,0.16106883123272342,0.029134577736431258,0.010352944037677671,0.05670214522339115,0.01942082002444738,0.16150909024588436,0.020272966185429207,0.06254183690376434,0.0016747966587894627,0.005108662031021528,0.018113118293534628,0.02357032868615149,0.009766943075526967,0.037069321535172534,pop
3,0.08544034769318944,0.02565786912137458,3.157734586374363,0.17614141006008593,0.1999240915334447,0.8098876638075448,0.002468734131622541,0.15417255707326394,-22.894585227510785,1.695229466469431,0.4513181760163584,0.5370452970780821,0.10044957170552986,0.19990791413430403,-0.10048932112286506,-0.03207601468515784,0.1536647670469147,0.016270855186134282,0.0025442338764892713,0.008602194297612723,0.03452416068958039,0.03093439239482606,0.007443555108604993,0.07418995418320186,0.012628760848080725,0.060029697394894325,0.01510474870461918,0.05210055253181627,0.0013734856646391235,0.003056405905215397,0.015352596526908152,0.0347904440579192,0.021032571251308373,0.0402004129359689,4.696405259973908e-05,2.61947026396715e-05,-4.893838145503134e-05,-7.943505980418638e-05,-0.00019002785936554902,0.000995091558279757,1.93176517471803e-06,0.00034379278504791973,0.0019932816731625487,-0.0015249639727773433,0.0008500700882431447,-0.00033315327303681173,0.0016379013369561693,-0.0004996263011176256,0.00038998018783180816,8.36853911972821e-05,0.00013766704073297844,0.0004547886681519036,-0.0007186903572799909,-0.0007664550087843929,-0.0004416298002437716,-2.9773604017532196e-05,2.0472094976485213e-05,4.6206093148756325e-05,-1.2577153817862691e-05,-0.0001882271212139362,-3.418371049734732e-06,-5.033153353250335e-05,-1.4150513160013357e-05,-6.5040531064873e-06,4.240014565577609e-06,2.944310789002487e-05,5.323456948855043e-06,-2.728893957984673e-05,0.03182091153950747,0.013511032254134822,0.175377054515711,0.04836397624169343,0.035368463870540476,0.3054512638300116,0.0014065539799408763,0.09349532202667955,0.9398286829822813,0.3952808373954479,0.3230230023882617,0.3642409913359864,0.24806883463221513,0.22554101520984976,0.230783700541193,0.2219800117755574,0.22128536398173732,0.20720379279714962,0.21141413948920273,0.2082003848065145,0.18557077645979791,0.020145946713605405,0.009643758006148917,0.04298548928644815,0.013415953846837737,0.058184873488828184,0.010308857823134924,0.033152498333116905,0.0016326625039589763,0.0022921985063591496,0.010991596018201651,0.01867472159404746,0.014287268064708243,0.015148136277097697,0.025069078841264893,0.011367284739179513,0.2058367772511173,0.03680357738998148,0.02817837441469994,0.23841180535946424,0.0019354671354789735,0.08505397146138355,0.834747030303686,0.31983735767119187,0.27270634618727113,0.28640005600433366,0.19620910177253,0.19182520755428076,0.21208537595719376,0.20849630703462083,0.19911874788604003,0.18784563253819506,0.1896677406459514,0.18284054561649196,0.16507599309380974,0.017915628291687358,0.008260844415600615,0.03206866264991708,0.01432640237451822,0.06433507463552655,0.011210990556639523,0.024972819577982627,0.0018203900341873204,0.0026993351404257225,0.009954646012997786,0.017073621554962636,0.011727245332156456,0.015430633985638032,pop
4,0.12405172413793103,0.04824843545565638,3.2174310373893196,0.25138361734504294,0.26081098024258526,1.018698697023407,0.0019752091755099728,0.2047080268729901,-21.452517265297807,1.5802825185293428,0.05770497008570768,0.3163987912020098,0.31805674385741034,0.22812183706901404,-0.21156383932656933,0.021672995849391367,0.08467631395949708,-0.06128124704929776,0.060398729374178235,0.11295890104062785,0.033650684524559854,0.020480038327651214,0.008810010056820982,0.04138077528780749,0.015243742633735098,0.086819661717058,0.01110301687147298,0.029595094058276743,0.005542197086852102,0.0064977807232613335,0.015384232976316786,0.018020634808057958,0.012066740203558577,0.032067253679944646,6.813767631419738e-05,-2.5149789296314013e-05,-4.852540796554597e-05,0.00013906054409608366,8.196526050045716e-05,0.00047763730313428384,1.7474090749614924e-06,0.00012274333747253798,-0.00018772357862305612,0.001006625429656036,0.0011596066264253219,0.00010744077277439733,-0.00023416618221889588,0.000277520396692435,0.0010956321481037936,-0.00029573912502901107,-0.00024719324011440345,-9.931974959094294e-05,0.00011036453256251076,0.0006097639894330843,-0.00030221316635078565,0.00016982533695081303,6.931196483449526e-05,-4.598642833378554e-05,8.342632161723699e-06,-1.9313743793605702e-05,4.2715703209009123e-05,2.3066485995708594e-05,5.100345819036131e-06,1.42310466398962e-05,-1.0823345011009157e-05,-0.00015044561067675244,4.4213211963963314e-05,-7.575140288488961e-06,0.050019508942277566,0.018520741996756625,0.09180647687364649,0.05255260245006207,0.027121805338935167,0.37415230047457704,0.0009512452882606598,0.13140401619848271,0.6187346811181553,0.40446257419776366,0.37863931098305875,0.33928192763058357,0.23556223854201436,0.2312443888460191,0.21633992867669596,0.21343849254918418,0.21991251867560432,0.2128507083404661,0.1934376177490758,0.20049790715987462,0.1921538297808425,0.017865784544638982,0.008946888861018165,0.027730500955944388,0.012723574786834686,0.08318441706580976,0.008879603699666996,0.02287683677637564,0.005742474466142736,0.006882227729810037,0.014456468504596939,0.014350481038062758,0.013764123502718068,0.020254613450971307,0.03586414996606646,0.01546070038751986,0.1078482311813424,0.037252018015640646,0.02036999423512374,0.2637668230843805,0.0011280061769468014,0.10185498967621015,0.511936661368741,0.27327966442756096,0.23340701441775316,0.22662494815033668,0.18740205796038803,0.20673290032121042,0.18092843742944048,0.18661920728958362,0.17794798824327138,0.174020899442524,0.1632644502641819,0.17381182033896705,0.16665741628396435,0.019558033030285072,0.008425288850671913,0.029123166458936194,0.01384042494448606,0.0881468248083485,0.009254313414145949,0.026920697045300524,0.006202303470573136,0.007435235956577571,0.015766377378231236,0.013462782303391407,0.012723527128530705,0.02074826349072535,pop
5,0.10700799184895088,0.02975307282209644,3.1887703825428253,0.21439249860417176,0.22931721800837182,0.9575624602399228,0.0024494684682991644,0.1660820836119336,-23.446021175497183,1.6923938725784289,0.1934925579057158,0.35919132922733116,0.2704303370808137,0.10558669681697395,-0.20348512736480848,0.12718397183193858,-0.012256205082244813,-0.02018419226715972,-0.04138027739578712,-0.04309567137714073,-0.007092235768846032,0.026448477378995285,0.005569589102080504,0.031714146704301026,0.03869626106432169,0.031075498223655715,0.010967027984074026,0.014322134629164936,0.0017925406688158371,0.0068046197125413675,0.026432720290585632,0.017724864727765754,0.007003003728821564,0.025400407774331328,8.843569904798285e-05,0.00011663682384663621,-0.0001198668355076047,6.658830392914949e-05,-6.535413555753738e-06,0.0009355312845321465,3.79703256467367e-06,0.00015131976947814187,0.01047465970420408,-0.0029335435904248213,0.00041446269625911746,0.0003280892785954456,0.00181025375537871,0.0011573754683579923,-0.0006229146780762882,0.001105628819393082,0.0006401627764188956,0.001202142640351206,-6.112201610522054e-05,-0.001108430124968471,-0.000961157000778702,1.6218543380667562e-05,8.734219166399403e-07,1.046523009866892e-05,-0.00014840207022090204,-8.206997820528345e-05,-4.9202612955698426e-05,-9.866575615269178e-06,-4.008420326866689e-06,6.270361691400993e-07,5.441678119411773e-05,7.909706681810884e-05,-1.3042726373019763e-05,-1.9867825634904725e-05,0.02637857592045229,0.011026339279085744,0.12471291758906546,0.038242874135827845,0.02924200738383292,0.26060385810918907,0.0017221542119658629,0.05463142469122772,0.6849378555192829,0.3558712014428928,0.29481483634038214,0.3189759676982259,0.2590285376463335,0.214378822030702,0.21627089559021168,0.20925297975521015,0.21091589191517318,0.20237695867426556,0.18677269172946395,0.17674784355137665,0.1776620515258454,0.026467182725868708,0.005633130777446552,0.028050079253109355,0.02713612776990415,0.038677219278278684,0.01293529336424435,0.01324114469401655,0.002223789236868028,0.00597505325631627,0.01799721258904904,0.014030376231202063,0.006834919026224213,0.012947059975185856,0.021255779090385743,0.009071731048617688,0.14189123175991733,0.033939982812138156,0.03011644142144365,0.21200864335298303,0.002213682256240373,0.04756322082240279,0.5305347576201096,0.28234038451306576,0.24243796680346388,0.2541834269383346,0.21654538018865385,0.1808762424631099,0.18006213528253498,0.1849462117315485,0.19201672115207724,0.18241898783129423,0.16863409634314763,0.16573683965922636,0.16514770136052298,0.020732586006733836,0.0060263804667383585,0.03045461731338535,0.021895846021698254,0.039685815509914346,0.011260094752655443,0.01472415680581628,0.002565348862448751,0.005173807649888514,0.01516989976519984,0.014006032260134998,0.007552970803929097,0.012524465956533504,pop
6,0.06781310695067978,0.015698181405217497,3.177686082925544,0.20134487318752914,0.24877551647726032,0.41259436678331257,0.0026817770797253762,0.08469162925462476,-24.699551502480816,2.511911093382836,0.49706127439083425,0.6246925190137065,0.43641848268227956,0.31399405087686183,-0.14726054573938202,0.08028281073400431,0.0357498892963416,-0.0019652979942777443,0.009787764269375021,0.09092603537735831,-0.013238335316173726,0.048443838951249506,0.006114496228994843,0.023010496334461384,0.020396041193707446,0.1021941239418943,0.014347742955220526,0.04917169309699007,0.002068228982214068,0.005801946024080698,0.019611457494887366,0.04454737092316936,0.03217412216106644,0.04317656452888776,4.194924698315663e-05,3.4270236003254695e-05,-0.00011159639040826414,6.730685547633938e-05,6.673977784237265e-05,-0.00036063145881922305,6.480723192880219e-06,-6.821727640334998e-05,0.00699669763497805,-0.0005711371467152133,-0.0008695294430496556,3.303659106511248e-05,-0.0003679381489483091,-0.0008425597764551031,-0.0006982299752655995,0.0012976850052021064,7.706049155732838e-05,0.00019343094112903,5.5318293885165174e-05,0.0011814902274404576,0.00044741316156793727,1.857311900676121e-05,6.008439654118151e-06,2.523476533379224e-05,1.5084774235834866e-07,4.987769489804886e-05,1.7629123034622112e-06,5.545688307487424e-06,8.158285252766522e-07,-2.4032304620732488e-05,-0.00010928424732499022,2.97803315153209e-06,8.402922287195961e-07,-1.6164208914665833e-05,0.03540603272176061,0.00716903571884626,0.11579338183259126,0.056943261386315384,0.030717247545689243,0.25419874275245424,0.001433094714493261,0.07579340677311376,0.8195296023518642,0.33338271687787197,0.2574853768157666,0.25904274219775475,0.1904450714105962,0.19567565395938952,0.21283803180379737,0.20423986601896785,0.1826127153116946,0.17111129780632042,0.19533492949141398,0.19043212055571124,0.17935790270022642,0.028400452676180396,0.007238004244833655,0.01712170239303106,0.017062575141942503,0.04872401358367726,0.015469222657648758,0.03295805326375502,0.002404492938715984,0.005434805798277039,0.011006117481439587,0.01805221057476968,0.02413386086126494,0.012261361170906948,0.026159777361604263,0.005517421759370428,0.1294536138313186,0.04344038925702988,0.024320645405727988,0.1903809445920334,0.001668096803167604,0.059747543138604954,0.6666214793629324,0.2675060066356906,0.20218241046432867,0.21685103725963523,0.19117122769334735,0.1811809930148137,0.16654446734007947,0.1617396337996098,0.15959165598473882,0.14936573426067748,0.15630764570058206,0.15801469054438905,0.1424566599609801,0.024382699497338216,0.006055143626047569,0.017835080040302105,0.01815148246693383,0.04711184397515859,0.018881565422707882,0.025383971327499026,0.002536466364802431,0.0060240535782707825,0.011616087943862385,0.017872143946709128,0.016540312746233393,0.011093182403995615,pop
7,0.08245084694494856,0.015147676752062803,3.1777650363102317,0.18131504148758648,0.2171076722810274,0.5720705693027303,0.003798864589797543,0.11546144171681473,-25.40611459219439,1.7710834675054152,-0.4429643229006494,0.06572380939505622,0.22040602562458955,0.1659998184697825,-0.10444155438622675,0.42984988757599435,0.13582039669023738,-0.1645094163475633,0.07563944840265685,0.17481289007768513,0.04070456281156616,0.023924481204819593,0.012438021639051165,0.03477975821976907,0.011329073734974982,0.05292220254531097,0.02522050154098824,0.06526526514045511,0.001801007008813833,0.0023736222563408176,0.012799631839920863,0.01837584673503427,0.005656128249438829,0.03460914183254747,-0.00011311172668513396,4.49163562146978e-05,0.0006828908171082139,-0.0001638914935470428,-5.2560840618803155e-05,-0.0015897065137261124,3.3357314826409017e-06,-0.00023760626611901814,0.004719941169571888,0.003758218730827674,0.0006060466385734718,0.003255539517275715,0.0014083813623838597,0.0008165531573911425,-0.0005413390431318887,-0.0016808711810907618,-0.00201673284395751,-0.00039395228410376784,0.0007397078516822406,0.000663728730160572,-0.0006052415453678523,2.9025021496609215e-05,-5.855516009670231e-06,1.7712513814206113e-05,6.2578133184814305e-06,2.0547198262776403e-05,0.00016392624767131835,0.00010921875606227789,8.072617498428485e-06,1.3548089154026536e-06,4.251785075488031e-05,4.1871839378324184e-05,-8.566414492431045e-05,2.0859485276824246e-05,0.028680405128662895,0.010093953316749508,0.13718764421513724,0.04706925458560173,0.031247623842553206,0.2568071961721266,0.002534950942570559,0.056896021420060366,1.0104170035582758,0.5106553512492347,0.4083647222050317,0.38359142734076185,0.31457787801838766,0.2727576764095066,0.3004794357834311,0.2596707894859239,0.33680552148981835,0.251883123164249,0.22505227221067306,0.21355640313251353,0.1849917998858711,0.02048706976579887,0.010611513439686436,0.02606293356626773,0.009057370577168647,0.042330461216237805,0.0187503072545675,0.04869188028732285,0.0018264571178173096,0.002559188975378765,0.01334766186237343,0.017027878607506205,0.005624964270056476,0.015486262811145719,0.0190234625025364,0.005783822634304519,0.1561274804529576,0.035216876809349366,0.025740928459806432,0.18318749116828345,0.0032971483579965163,0.04749203573024215,0.6612656332304813,0.3832876976392219,0.32539426076087496,0.31426227759379555,0.267543428738518,0.25063425614990553,0.23244220173706825,0.2201734129105219,0.2191071454247648,0.2162420001460685,0.20596121677275575,0.18326056289982667,0.1706290432041107,0.01769265908880137,0.008450610423804199,0.022839102449802987,0.007884000689915759,0.034918366938628306,0.013712677621417717,0.03703128098580451,0.0020135288617676925,0.0026779237696746196,0.012819002511837601,0.016779349530962218,0.005120840549576248,0.01073113571080082,pop
8,0.12159729518897061,0.04583212004236071,3.2093501444212382,0.26467141344363354,0.2749205200371288,0.9147017124985225,0.002167139139558678,0.18477306014582737,-22.27172457545447,1.713818979760689,0.489778935909389,0.34381326308643895,0.2366334743280665,0.25329474166564364,-0.17793334215760226,0.00801322479710977,0.1367958181789845,0.027133676000655745,0.07129513800077467,0.055395082918297374,-0.06857395208818415,0.021327585623215174,0.0040156479169876505,0.05036003264444933,0.006801055906693514,0.051563226481787724,0.014628661078080642,0.0663462184891571,0.0030271976546582353,0.013260014150945626,0.02870565194823774,0.02791549740636688,0.010193803982598205,0.03750459990190291,0.00013432515044416846,8.576950297214146e-05,0.00016682423256294147,0.0001101392491584056,-1.841309454634139e-05,0.00168979458850559,3.160273219172516e-06,0.00030367434011526037,0.003967142747931487,-0.0038416438431870307,0.0004283222457878527,0.00134077925845283,0.000470629856398952,-0.0010194052881745874,-0.00025368012677308535,0.0015372095453110802,0.0001018224198920243,-0.0009372822095460584,-0.00023359547095173737,0.0001516692499191843,-0.0005175359502448555,-0.00012222474988067553,2.1917923195412478e-05,-0.00025213825457707855,9.070844301259857e-07,2.3713213008948318e-05,-1.264184115946934e-06,3.6921440759276415e-05,-4.584385300907201e-06,-4.605407319671766e-05,2.8417904943708787e-05,-3.255791386310058e-06,-2.1833256804761082e-07,-5.3878256582387405e-05,0.057924614190852534,0.016909371763949507,0.0927312614359935,0.06526149788336456,0.025226184818810594,0.35978253757811907,0.0013200540683973596,0.12682287896331051,0.757699563881437,0.40002237188434536,0.3095945028336572,0.33021073179794147,0.255342878144359,0.20337295765123714,0.20593518689607876,0.19892749057502265,0.20822711295462912,0.18869726428836767,0.20332914634781266,0.19483551906510674,0.17913634561248262,0.017056127958214002,0.003933306714396622,0.034097012291968355,0.006513342769999329,0.06797310455767827,0.011491635659900055,0.0344292083054527,0.00412110240071338,0.009662036636045078,0.017797385487635983,0.019202592477285514,0.009287839228964728,0.016634715696245153,0.03727374482274901,0.012037360564822254,0.1093827224402202,0.04057335712080739,0.01911817818115497,0.2278306365543748,0.0014860520098236025,0.09345384223522853,0.6390309322204026,0.3110775528357494,0.24409287010657213,0.2310208993380602,0.20196917659084185,0.1805363405863581,0.1819179586282012,0.17586178493321128,0.17491727718369318,0.16896352846543444,0.17652736891334517,0.16686606329015685,0.1531599518474449,0.015307873217445474,0.004494088042808597,0.03274432346300142,0.007079013824867067,0.07034065658107334,0.009166988253867402,0.032094175927595524,0.004766336492456591,0.009011684601534358,0.014723076062031003,0.017395287491630308,0.00985221817192433,0.016091083003068447,pop
9,0.1731328207087592,0.031529830348211454,3.0760071155157505,0.29961261846010684,0.2776435678677493,1.3660583261334538,0.0015219878561417144,0.3077013086254657,-22.123238650272118,1.6453164567127876,0.32018987873514815,-0.019516878753909634,0.20329550810138441,0.16509813605813578,-0.23020169218951467,0.13660084430075167,0.02362218900808756,-0.04204076785645048,0.015146377813776495,0.002995728608768177,0.00014892801752931136,0.015019967129664451,0.008034154261878512,0.03672245318851148,0.01380650986677799,0.06238380927403332,0.0141787647477555,0.025629893916982217,0.004694876086540023,0.005380257677870069,0.01929959977840882,0.02533026252856272,0.005895969710343053,0.02338089469871699,8.198809182666258e-05,6.349439849930885e-05,0.0004567127784144713,-1.1772101477929341e-05,-4.638688170254965e-05,0.0011169384606817888,3.5010472679436464e-06,0.00014025535708599943,0.0056252274388074565,-0.0016448762819948218,-0.0002492893822331227,-0.001217276567655937,0.00046343420892468905,-0.0009816643546647983,-0.00023516792036788262,0.0010911326281882808,9.838332053591173e-05,0.001200066390379646,-0.0013656930992803496,-0.00024774836985337644,0.0005370628904402486,-6.025351279423506e-06,2.309069889761058e-05,3.238819642681229e-05,-8.849439764032626e-06,-0.00011732248990969719,-3.077836942687498e-05,-1.484193734786222e-05,-2.572633282001012e-05,1.4939647924680133e-05,-4.1265920325034415e-05,-8.372654666449131e-05,3.119806333291065e-05,-2.9057453738114785e-05,0.04984508487961561,0.015174058563484505,0.20376176490393277,0.04674690939930585,0.02201632829040007,0.4588080255844264,0.0007627776999200692,0.15768299907966357,0.7609940698022156,0.4291427414646603,0.4272769242156035,0.32297878478772296,0.27611350230624987,0.23361063569015628,0.1928946348152695,0.22826507808674304,0.19768407723573256,0.20449342720963617,0.18517721403844278,0.1812085775477924,0.17636646403191034,0.011163587001630627,0.007400198194963322,0.02696457470061868,0.010916183672258451,0.07361801180055204,0.014233371533893913,0.02261026283679526,0.0050270292590094655,0.005034761915536629,0.012079782360765633,0.017744025261382596,0.006123092624855164,0.018050221398714643,0.038796951450741406,0.015016700787132518,0.2592642899576517,0.040156054870173576,0.020469871845105406,0.3546409211958611,0.0010249705644029682,0.13237835406296797,0.7461457885262042,0.32764229804872524,0.3384847879395284,0.2702547781821337,0.2225213930400571,0.20592804961657926,0.19901762998857203,0.19582423395409554,0.18458241211556115,0.18764561490614276,0.164289177717543,0.16749268807637277,0.1752145282891578,0.01283739934533228,0.007626146771907758,0.028463860735121756,0.011790466007365785,0.07046441092880823,0.013995918608086346,0.028475895007857775,0.005074337308681625,0.005601309331949146,0.013387071463947388,0.01824428194741614,0.0075973561028729025,0.017066625380517293,pop
